prediction, actual
स्पेल,स्पेल
दामापर,दमपर
ठिकाने,ठिकाने
इंटरक्चुअलिटी,इंटरटेक्चुअलिटी
डैडान,सीडीयां
साउथ,साउथ
आपका,आपका
नहीनकारवाए,नहींकरवाई
जागृति,जागृति
चूढ़े,चूड़े
थर्टी,थर्टी
नदसा,नक्सल
जीएसएम,जीएसएम
गुजरत,गुजरात
दर्शनर्थी,दर्शनार्थी
नभा,नाभा
धोकेबाज,धोखेबाज
लेगा,लेगा
बीअएीएटी,बीआईआईटीएम
सोमवार,साेमवार
वानों,वाणों
औध्योगिकरण,औद्योगिकरण
अग्रहरी,अग्रहरि
आएफए,आफॅ
टीमारदारों,तीमारदारों
मिसरा,मिश्रा
सेरेब्रा,सेरेब्रा
नाग्रिक,नागारिक
दस्तार,दस्तार
मकरह,मकरः
जीटीआर,जीतोड़
बैलिस्टिक,बैलिस्टिक
चढ़ेगा,चढ़ेगा
मांगे,मांगे
निलभ,नीलाभ
मेंशराब,मेंशराब
सिंघडे,सिंघाड़े
हिसारह,हिसारः
रामकोट,रामकोट
बैठते,बैठते
तसखीर,तसखीर
ईषारा,इशारा
सोलापुर,सोलापुर
मेजबानी,मेजबानी
फ्लॉरेंस,फ्लोरेंस
परामर्शक,परामर्शक
झाड़े,झाड़ने
थीटर्स,थियेटर्स
आदान,आदान
एम्बिएनस,आंबियंस
सुरक्षाह,सुरक्षाः
हिकारिको,हिकारिको
बाँया,बांया
रूकवाई,रुकवाई
मित्रावत,मित्रवत
बोकारो,बोकारो
मौर्य,मौर्या
प्रतिनिधिकारी,प्रतिनिधिकारी
चंद्रमाओं,चंद्रमाओं
पारोसने,परोसने
धैया,ढैया
स्पाइरिट्स,स्पिरिट्स
लिंड्रो,लियान्ड्रो
सीअन,शॉन
स्वर्थपरक,स्वार्थपरक
चुच्याँ,चूचियां
महामिदिया,महामीडिया
पूर्वजन्मों,पूर्वजन्मों
शोहदपंती,शोहदापंती
कुशां,कुषाण
जमलोकी,जमलोकी
एवरेस्ट,एवरेस्ट
तस्वारों,तस्वारों
अद्विवास,अधिवास
प्रेमलाता,प्रेमलता
मुरीतेटा,मुर्रिएटा
वैमनस्य,वैमनस्य
केली,केली
टिनप्लेट,टिनप्लेट
वाँ,वाण
महामंत्र,महामंत्र
मेज़ााँ,मेजबान
शुमाली,शुमाली
फुलाए,फुलाए
प्रूत,प्रूट
रॉजवेल्ट,रुजवेल्ट
प्रशासनिक,प्रशासनिक
उलज़ानों,उलझानों
पत्रकारवर्ता,पत्रकारवार्ता
दुअर,दुआर
काठफोदेव,कठफोड़वे
बायपिन,बिपिन
ओफरहर,ऑफरः
इसायियों,ईसाइयों
प्रोपलेंट,प्रोपेलेंट
कनसाई,कंसाई
सिखिन,सीखीं
सीडीसीएल,सीडीसीएल
अब्टोट्,एबोट
कटलारी,कटलरी
आदिवादियों,आदिवादियों
चित्रकथा,चित्रकथा
अवशिष्ट,अवशिष्ट
फ्यूचरचिक्टिक,फ्यूचुरिस्टिक
तेरीह,तेरीः
नन्हे,नन्हें
अवेरी,एवरी
सुबा,सूबा
शाखयएं,शाखाएं
त्रिकल्दररी,त्रिकालदर्शी
पालसाही,पालसाही
फैलैये,फैलाइए
झौवा,झउवा
जमती,जमाती
जनहानी,जनहानि
पोंडिंग,पोंडिंग
तस्वरों,तस्वारों
देशकाल,देशकाल
हिचकिचा,हिचकिचा
बस्तीह,बस्तीः
गरीबी,गरीबी
फड़फाएं,फड़फड़ाएं
सीताराम,सीताराम
केमेरे,कमेरे
बैरापुर,बैरकपुर
स्वांस्विक्रत,स्वयंस्वीकृत
कासोवो,कासोवो
मजबूरी,मज़बूरी
कनववेकेशन,कन्वोकेशन
स्किपर,स्किपर
जैपुर,जयपुर
प्रस्थानों,प्रस्थानों
नर्म,नरम
रेडियोप्रामी,रेडियोप्रेमी
तितागढ़,टीटागढ़
चिको,चिको
राज्यमंत्रवेत्त्र,राज्यमंत्रीस्वतंत्र
मैनवाल,मैनवल
गुजारना,गुजारना
सतलूज,सतलुज
जातियों,जातियों
अंहोनी,अनहोनी
टेलिलिंक्स,टेलीलिंक्स
लैब्स,लैब्स
हरावाल,हरावल
मैरिएज,मैरेज
मनिया,मनिया
ट्रेक्टर्स,ट्रैक्टर्स
कंचान,कंचन
लैरी,लैरी
कार्यावधी,कार्यावधि
जलभराव,जलभराव
भादा,भाड़ा
बागोरा,बागोरा
पीगा,पिएगा
स्टेफेन्स,स्टीफेंस
अभिमत,अभिमत
एस्ेलिया,एक्सेल्या
वायरलेस,वायरलेस
चौडा,चौड़ा
परभानी,परभणी
खाटेदार,खातेदार
बढ़ना,बढना
बर्च,बर्च
उपद्रवों,उपद्रवों
टिकियों,टिकियों
मिल्क,मिल्क
दुबोना,डुबोना
बकेर,बेकर
सुताली,सुतली
बुद्धराम,बुद्धाराम
विल्थ,वेल्थ
पत्रानी,पटरानी
अर्धवििश्वास,अर्धविश्वास
पीम,पैम
कैस्टेनाडा,कास्टानेडा
बलजीत,बलजीत
भटनागर,भटनागर
जाकों,जातकों
एक्यूडोर,इक्वाडोर
स्वर्गडूत,स्वर्गदूत
रुशिकुल,ऋषिकुल
टेटे,टेट
कंठर,कंठहार
बेउलद,बेऔलाद
यूरोपीया,यूरोपिया
गाये,गए
दाद्रेवा,ददरेवा
बिखेरने,बिखेरने
हैमलो,हमलो
पडकाए,पकड़ाए
उपलब्धियों,उपलब्धियों
कोलोरोडो,कोलोराडो
पैकर्ड,पैकर्ड
जगरूति,जागृति
आंध्रा,आंध्रा
चौंकते,चौंकाते
बेखवाबियां,बेख्वाबियां
नफा,नफ़ा
सिन्हा,सिन्हा
उत्पीडन,उत्पीडऩ
सागा,सागा
आर्या,आर्य
दिखाइय,दिखाइये
अनिष्टता,अनिष्टता
उददन,उड़ान
संयुक्तावासाठा,संयुक्तावस्था
शाम्तल,शमलात
एवावा,एवव
अधिवकततागन,अधिवक्तागण
रलहन,रल्हन
झुठलने,झुठलाने
पूर्वाभास,पूर्वाभास
बिजेन्द्रसिंह,बिजेन्द्रसिंह
चिनमनी,चिनमणि
लोकसभावाली,लोकसभावाली
लड़की,लड़की
नरसिंघर,नरसिंहगढ़
संघठनमाथ्रियों,संगठनमंत्रियों
रूपी,रूपी
कार्यकर्ताओं,कार्यकर्ताओं
आगुस्ता,अगस्ता
मन्मर्जी,मनमर्जी
अंत्रमुख,अंतर्मुख
अनुमार,अनुमार
रिष्टना,रिश्तानाता
द्वियार्थी,द्विअर्थी
चूटीले,चुटीले
हैटिस्सुर्ग,हैटीज़बर्ग
उयजी,यूजी
राज,राज
रेगुलीइजेशन,रैगुलाइजेशन
विंध्य,विंध्या
फिक्सिंगह,फिक्सिंगः
कमजोर,कमज़ोर
भारा,भरा
चौधावन,चौदहवां
फलने,फलने
श्रुंखला,श्रंखला
विपन्नता,विपन्नता
प्रूफ्रेड,प्रूफ़रीड
ज़ाना,ज़माना
घटाएगी,घटाएगी
डांगा,दंगा
एरिका,एरिका
भोला,भोला
व्याख्यात्मक्त,व्याख्यात्मकता
योजनाह,योजनाः
वेबुनियादी,वेबुनियादी
रुमानी,रुमानी
साहू,साहू
प्रधानगर,प्रधाननगर
सीटल,सीऐटल
स्टेन,स्टैन
इनसानी,इनसानी
हमला,हमला
नुत्रियो,न्यूट्रियो
लडाद्द,लदड
अन्तदियां,अंतडियां
कुशवाहा,कुशवाहा
कॉचचीह,कोच्चिः
गणपथी,गणपति
फरमिक,फार्मिक
पड़ेंगी,पड़ेंगी
आर्थ,अर्थ
मुकररर,मुक़र्रर
निपटाकर,निपटाकर
हॉलिडेय,होलिडेस
कूच,कूच
उत्थक,उठ्ठक
सुलखान,सुलखान
कमेरे,कमेरे
जयगेगा,जगाएगा
सन्त्री,संत्री
शख्सीयतें,शख्सियतें
पंचांग,पंचांग
ज़ाना,झालाना
नित्य,नित्या
इच्छी,इच्छी
हैब्रा,हाबरा
पालियों,पालियों
एजोस्पर्मिया,एजूस्पर्मिया
ताविज,तावीज
फूडवर्क्स,फ़ूडवर्क्स
ग्रहम,ग्राहम
प्रभानमंत्री,प्रभानमंत्री
सेथ,सेथ
जग्तप,जगताप
हर्षित,हर्षित
डुबना,डूबना
रक्तदाताओं,रक्तदाताओं
मेक्सी,मेक्सिको
तसीर,तासीर
आयरकंदिकरण,एयरकंडीशनर
एडी,एड्डी
मैकॉन,मैकॉन
इसरानी,इसरानी
एंटी,ऐंठ
श्रीमहपूर्ण,श्रीमहापूर्ण
डोर्क,डॉर्क
जीनों,जीनों
घरीबों,ग़रीबों
तराशकर,तराशकर
ओब्सरर,ऑब्जर्वर
आर्या,आर्यो
उखड़,उखड
साथसाठ,साथसाथ
पैकागन,पैकेजों
हिंदों,हिंडन
अपृहरी,अपरिहार्य
मंजील,मंजिल
एलएक्स,एलएक्स
करववी,कर्वी
दुभाषियों,दुभाषियों
ऋिकन्ेकिंग,रिकनेक्टिंग
विंद,विंड
क्लाइंट,क्लांइट
शरारत,शरारत
वेंटुरा,वेंचुरा
रॉलिंस,रोलिंस
हेनेस,हैन्स
निकेतन,निकेतन
क्रांतियों,क्रांतियों
ट्वीन,ट्विन
दिव्य,दिव्य
गिडगिडेट,गिड़गिड़ाते
निग्मायुक्त,निगमायुक्त
गबली,गबली
नोवतो,नोवाटो
रिश्वतखरर,रिश्वतखोर
फाँसी,फांसी
गर्जना,गर्जना
निहलानी,निहलानी
पिंटा,पिंटा
ग्रीर,ग्रीर
लेविसिवल,लेविसविल
प्रकाशित,प्रकाषित
क्लारियंट,क्लैरिएंट
खायल,क़ायल
द्वियार्थी,द्विअर्थी
राखे,राखे
बुलंदशाहर,बुलंदशहर
स्टैफर्ड,स्टेफोर्ड
नजारियों,नजरियों
वर्ल्ड,वर्ल्ड
जीवनियाँ,जीवनियां
परमेश्वरपुर,परमेश्वरपुर
उठनी,उठनी
न्यूत्रियो,न्यूट्रियो
जेठा,जेठा
बाबगेगों,बागबगीचों
सुचिकित्सा,सुचिकित्सा
नगमंडल,नागमण्डल
प्रदाधिकारियों,प्रदाधिकारियों
उर्वरता,उर्वरता
नीएलएल,नील
क्रिपटोक्रुस्चेन,क्रिप्टोकरेंसियों
स्वात्त्सान,स्वायत्तशासन
ज़दर्ा,जर्दा
उपलक्ष्य,उपलक्ष्य
छुड़वाया,छुड़वाया
विदगढा,विदग्धा
मुख्यमंत्रीपताना,मुख्यमंत्रीपटना
जेन,जैने
रतनपुर,रतनपुर
म्हाम,महानतम
गुना,गुना
मेटक,एमटेक
डेनेवाली,देनेवाली
नाभिकुंड,नाभिकुंड
विशेषणों,विशेषणों
लंगरों,लंगरों
पॉलिथेनो,पॉलिथीनों
संबित,संबित
ढूंध,ढूंढ
हाँ,हां
तकरा,टकरा
धंधेखोरी,धंधेखोरी
पुलिंदे,पुलिंदे
एपोकलिप्स,एपोक्लिप्स
विज्ञानीपदयय,विज्ञानपीडिया
महोनी,महोनी
पूंजीतंत्र,पूंजीतंत्र
खरे,खरे
एक्स्टैक्टर,एक्सटेक्टर
जुन्हेबोटो,ज़ुन्हेबोटो
प्रियामणि,प्रियामणि
सवाल,सवाल
सुखाकर,सूखाकर
आलोचक,आलोचक
फ़ाँस,फाँस
जयलीता,जयललिता
अमझेरा,अमझेरा
बों्बे,बॉम्बे
व्याग्रा,व्यग्र
अपनानी,अपनानी
रिसने,रिसने
छुरे,छुरे
चार्टलटे,शार्लेट
जोसे,जोस
रैलीह,रैलीः
मेजबां,मेज़बान
धनधन्य,धनधान्य
डाबूर,डाबर
बीएसएसएस,बीएसएसएस
नजीब,नजीब
अवस्थये,अवस्थाएं
जबलपुर,जबलपुर
धर्मनिरपेकताके,धर्मनिरपेक्षताके
फररमर,फार्मर
एनएसीएल,एनएसीएल
सोमरविल,समरविल
बुल,बुल
झुलए,झुलए
खग्यार,खग्यार
मेहराम,मेहराम
धस्मना,धस्माना
रिपन,रिपन
भगदौद,भागदौड़
मिथ्य,मिथ्या
ललानिया,ललानिया
भुलों,भूलों
वडाली,वडाली
नगपप्तिनम,नागापट्टिनम
वैमन्य,वैमनस्य
बिगेस्ट,बिगेस्ट
जोड़ता,जोड़ता
महत्तरों,महत्तरों
ओर्छा,ओरछा
धैर्यवां,धैर्यवान
सुंद,सूंड़
प्रिंस,प्रिंस
ज़ूबन,ज़ुबान
कामस्टीडियो,कैमस्टूडियो
यूरोपिया,यूरोपिया
मेजा,मेज़ा
भूसावाल,भुसावल
गयत्री,गायत्री
वायर,वेयर
बुद्धीजीवों,बुद्धिजीवों
एन्थ,ऐंठ
रदार,रदर
इलायाची,इलाइची
उबाल,उबाल
श्रीगंगंगरावासियों,श्रीगंगानगरवासियों
फिटगैरलैड,फिजराल्ड़
जीवनशैली,जीवनशैली
चार्ट,चार्ट
सार्गी,सरगी
वेडों,वेदों
मुरमूर,मरमर
भाटे,भाते
विपखा,विप्ख
बयाने,बयाने
मदनगंजा,मदनगंज
पैकेजन,पैकेजों
वर्णकर्ताओं,वर्णनकर्ताओं
ज्याडा,ज़यादा
लोकोत्सव,लोकोत्सव
तेवरी,तेवरी
झौगंज,झाउगंज
मालवान,मालवान
तादरस्ती,तदंरुस्ती
ईएल,ऐल
क़्ब्ज़ा,क़ब्ज़ा
सुसंस्कृत,सुसंस्कृत
संधोल,संधोल
आमरीयापा,आमरियापाड़ा
हाब्बान,हाब्बन
बॉउलिंग,बाउलिंग
रसमे,रस्मे
एमडड्यूबललल,एमडब्ल्यूपीएल
विधाओं,विद्याओं
बौवी,बोवी
चेन्नाई,चेन्नई
कमलजीत,कमलजीत
सिंघा,सिंहा
पेनसिंधारियों,पेंशनधारियों
बरहह,बारह
दुबाना,डूबना
इसेटल,एसेटल
चौहन,चौहान
फालने,फलने
सिद्धारथाह,सिद्धार्थः
एपीक्स,एपेक्स
दल्टन,डाल्टन
श्रीखण्ड,श्रीखंड
टेक्स्टाललस,टेक्सटाइल्स
अगरवाल,अग्रवाल
मिथ्याचारियों,मिथ्याचारियों
सेमेंट,सिमटे
क्राँफ्रेंसिंग,क्रान्फ्रेंसिंग
संस्क्रियों,संस्कृतियों
धनककर,ढंककर
निज़ामाद,निज़ामाबाद
छटीनी,छतेनी
दुश्क्रिया,दुष्क्रिया
ससाराम,सासाराम
चिधते,चिढ़ते
लंबा,लाम्बा
लॉटिस,लउटिस
खाएन,खाएँ
ध्धंधे,धंधे
अन्तययंत,अन्त्यन्त
मैएएएसएस,मास
बारामद,बरामद
क्रेमिस्ट्री,क्रेमिस्ट्री
उठानेवाले,उठनेवाले
लहना,लहना
सिरागिटी,सिरगिट्टी
कन्ट्रोल,कंट्रोल
अंदाजी,अंदाजी
कैटेलाइन,कैटलिन
पक्षपत,पक्षपात
फोडो,फोड़ों
फ्रैंसिका,फ्रांसिस्का
प्रयोगाप्रुथ,प्रयोगपृष्ठ
क्रांतिधारा,क्रांतिधरा
दैशवाला,डैशवाला
खुरासन,खुरासान
क्वार्टाइन,क्वॉरेनटाइन
फॉंड,फोंड
पक्षपत,पक्षपात
पुत्ता,पुतला
ट्रथ,ट्रुथ
साथसाथ,साथसाथ
मोहिम,मोहिम
जोहनसों,जॉनसन
सीपीएम,सीपीएम
बटाया,बाताया
पालमेर,पाल्मर
तुघलाकाबाद,तुगलकाबाद
अपोकेट्स,एपकोटेक्स
हैराम,हैरम
सरेबाजर,सरेबाजार
जेरुसेलम,येरुशलम
मोल्ड,मोल्ड
वर्णकर्ताओं,वर्णनकर्ताओं
हूपर,हूपर
वाटर्स,वाटर्स
लुभाते,लुभाते
फेफडा,फेफड़ा
कमोत्तेजन,कामोत्तेजना
डामपती,दंपति
सोया,सोया
बरबर्तरपूर्ण,बर्बरतापूर्ण
ताडीपर,तड़ीपार
लटट,लुत्फ
तारिको,तरीको
चटा,चता
पिट्टन,पिटमैन
पहला,पहला
मल्टीमीडिया,मल्टीमीडिया
त्योहर,त्यौहार
लेबेल,लेबल
ल,ले
तिर्थनत,तीर्थाटन
सतुआ,सतुआ
वर्गस,वर्गस
डबोलिम,डाबोलिम
सूचनाह,सूचनाः
लैबलिंग,लेबलिंग
रोज़विल,रोज़विल
फाइब्रेट्स,फ़ाईब्रेट्स
आल्टो,ऑल्टो
पार्टीनी,परतानी
अस्मिताओं,अस्मिताओं
वांट,वांट
तड़पती,तड़पती
पेटेल,पटेल
काजी,काजी
दोस्तानूर्ण,दोस्तानापूर्ण
क्षेत्रों,क्षेत्राें
लिंच,लिंच
स्टेट,स्टेट
रागों,रागों
मलहोत्रा,मल्होत्रा
प्रज्ञातंत्र,प्रज्ञातंत्र
डुअनर्ति,दुर्नीति
क्रोसे,क्रॉस
अव्यसायी,अव्यवसायी
धिर्यावां,धैर्यवान
टीइम,टाइम
आशारिरी,अशरीरी
चन्द्रदास,चन्द्रदास
ज्योतिषी,ज्योतिषि
एलेकेंड्रिया,एलेक्जेंड्रिया
बेवाकूफाना,बेवकूफाना
सिरपुर,सिरपुर
उज़बेक,उज़्बेक
खरुवार,खरुवार
धर्मविहीनता,धर्मविहीनता
सुरेन्द्रनगर,सुरेंद्रनगर
आल्हा,आल्हा
अरुणाचल,अरुणाचल
क्रूगर,क्रुएगर
बागली,बागली
दविंद्पारल,दविन्दरपाल
चप्लूसी,चापलूसी
संस्कारियों,संस्कारियों
एंजीन्स,इंजन्स
मेंडेज,मेंडेज़
सियाह,सियाह
गुजारने,गुजारने
गजारा,गजरा
कवी,कवि
मिड़ापोर,मिदनापुर
व्रट्टन,वृत्तों
सिरमों,सिरमोन
वार्टमैन,वर्तमान
उभ्रेगा,उभरेगा
पिलोट,पायलट
नरभक्षी,नरभक्षी
ऐंट्रीक,एंट्रीक्स
डेयतों,डेटन
बदू,बडू
अलराउंडर,ऑलराउंडर
निश्रा,निश्रा
वढ़ान,वधावन
जेनसेन,जेन्सन
पाली,पाली
त्रिमासिक,त्रैमासिक
आत्रेक्ट,अट्रैक्ट
वविद्यालय,वविद्यालय
चण्दन,चंदन
मेगा,मेगा
मैनसफील्ड,मैन्सफील्ड
मत्तांचेरी,मट्टानचेरी
नवकेतन,नवकेतन
कामतर,कमतर
पित्यूनिया,पिट्यूनिया
पुरोषत्पुम्र,पुरूषोत्तमपुर
तपन,तपन
जुबान,ज़ुबान
इन्सीडरल्यीसी,एनसीआरडब्ल्यूसी
हैंबालिन,हैम्बलिन
आराम,आराम
यशपाल,यशपाल
वोखा,वोखा
छेतरी,छेत्री
ओमकेंक,ओमैक्स
परवीन,परवीन
कुक्रेजा,कुकरेजा
प्रेम्पहाल,प्रेमफलः
नर्मी,नरमी
शृंखलाओं,श्रंखलाओं
अवरोधक,अवरोधक
टीरों,तीरों
गणेशा,गणेशा
झड़ा,झाड़ा
अनुपमा,अनुपमा
तलाबगार,तलबगार
बिंदल,बिन्दल
ज़वाला,ज़वाला
आमरीयापा,आमरियापाड़ा
प्रतिनिधिकारी,प्रतिनिधिकारी
हलमतपुरा,हलमतपुरा
बूदम,बूदम
मेशियाज,मैकियास
मेडीकल,मेडीकल
रिस्पेक्टिंग,रिस्पेक्टिंग
रांजकता,रंजकता
डीए,दा
सक्शन,सक्शन
भूमी,भूमी
त्योहरों,त्यौहारों
रंगते,रंगते
उत्तरा,उत्तरा
पेनशंधारियों,पेंशनधारियों
कार्यकर्ताओं,कार्यकर्ताओं
विद्याओं,विद्याओं
दफन,द़फन
सरहिंद,सरहिंद
खासकर,ख़ासकर
रेथ,रैथ
गुड़ाँगव,गुडगौंव
सहब,साहब
उदानों,उड़ानों
मजेस्को,मेजेस्को
पुष्पा,पुष्पा
केशरी,केशरी
बों्बी,बांबी
कार्गिल,कारगिल
टाकरा,टकरा
बिजी,बिजी
क्रोम,क्रोम
स्टिथी,स्तिथि
गुल्फ,गल्फ
कालोवनासियों,कालोनीवासियों
आवृतियों,आवृत्तियों
सुहनुभूति,सुहानुभूति
चमच,चमच
विरोधासभी,विरोधाभासी
साभार,साभार
अल्कार्जो,ऑलकार्गो
हराना,हारना
अव्यसायी,अव्यवसायी
प्रविंसेज,प्राविंसेस
छेठ्ठरी,छेत्री
प्रतिष्ठि,प्रतिष्ठी
सापा,सपा्
पटकी,पटकी
परच्चियों,पर्चियों
प्रतिवद,प्रतिवाद
लिफाफा,लिफ़ाफ़ा
दर्शना,दर्शाना
गैरीसन,गेरीसन
आकंडों,आकंड़ों
धन्डों,धंधों
दिस्ट्रीटरीबरय,डिस्ट्रीब्यूटरी
खतरी,खत्री
पंजिका,पंजिका
बातः,बातः
रावले,रावले
कांगन,कंगन
प्रेमात्मक,प्रेमात्मक
सिपाही,सिपाही
नोटेबिंदुशा,नोटबंदीशुदा
देवलाहा,देवलहा
हल्ला,हल्ला
झमातें,ज़मातें
मैसी,मैसी
उसक,उसक
पिताहः,पितामह
विवरणभररतीय,विवरणःभारतीय
नेगरकॉलि,नागेरकोइल
लखखी,लख्खी
अछी,अच्छी
सतिन,सैटिन
नागपुर,नागपुर
बसीरहट,बसीरहाट
छेलाई,छेलै
उबरकर,उबरकर
संयुक्तवस्था,संयुक्तावस्था
सुरी,सूरी
भपाई,भपाई
व्यक्तिगत,व्यक्तिगत
महथिर,महाथिर
फ्लेश,फ्लेश
राष्ट्रक,राष्ट्रक
राजभाई,राजभाई
होंग,हॉन्ग
लांग्रों,लंगरों
सुभाय,सुभाय
फंड,फंड
फ्लाइवर्स,फ्लावर्स
उठेन,उठने
बड़ा,बडा़
मिशरा,मिश्रा
शत,षट्
मंहत्तान,मैनहट्टन
सरगुजा,सरगुजा
इवेनिंग,ईवनिंग
ग्रहणकाल,ग्रहणकाल
बगाी,बागली
नीयू,नीऊ
मुंडवा,मुंडवा
तोलासन,तोलासन
जेडाटीफास्ट,जेडटीईसाफ्ट
नागमंडल,नागमण्डल
कनाल,कनाल
मचिलीपत्नम,मछलीपट्टनम
फेलिक्स,फेलिक्स
हस्ताक्षरों,हस्ताक्षरों
भीलाई,भिलाई
कान्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
क्रार,क़रार
जौन,जौं
भालू,भाालू
फोर्टिस,फोर्टिस
गिरीजघरों,गिरजाघरों
जैनों,जैनों
अर्थव्यवस्थाह,अर्थव्यवस्थाः
ओक्सीस,ऑक्सीज
खितबों,खिताबों
एंका,एनका
चश्मा,चष्मा
बटाओ,बताअाे
घ्रुटकुमारी,घृतकुमारी
प्रेटसेेंट,प्राटेस्टेंट
बउअर,ब्युर
लक्ष्मीधर,लक्ष्मीधर
सियासी,सियासी
उपयोग्वातियों,उपयोगितावादियों
टूगा,टूगा
समदज़ियों,समाधियों
खुरपाका,खुरपका
कुमावत,कुमावत
एमवीपी,एमडब्ल्यूपी
सुराज,सूरज
न्यूरोसिसिंटिस्ट,न्यूरोसाइंटिस्ट्स
चंद्रश्वरनगर,चंद्रेश्वरनगर
तानिश,टैनिस
फरुखरनगर,फर्रूखनगर
आवाजों,आवाज़ों
नजराने,नजराने
पशुचारा,पशुचारा
वेबुनियादी,वेबुनियादी
डेनबी,डेनबरी
नाइदीली,नईदिल्ली
छाल्ला,छल्ला
रोवान,रोवन
शेओपुर,श्योपुर
रावलानी,रव्लानी
सँवरी,संवरी
ढाक,धाक
मासे,मस्से
इन्सरनेंस,इंश्योरेंस
संप्रभूता,संप्रभुता
राष्टरा,राष्ट्रा
जौहरी,जौहरी
जुड़ाई,जुदाई
बदमाशों,बदमाशाें
खिताबों,खिताबों
स्वयं,स्वयँ
आगह,आग़ा
धिनधवाल,ढिंडवाल
घीसे,घिसे
सप्पानवाली,सप्पांवाली
निखारें,निखारें
बाधित,बाधित
ब्रह्मपुर,ब्रह्मपुर
बेटोवन,बैटाउन
कोलिंग,कोलिंग
समाधियों,समाधियों
यूनियांवाडी,यूनियनवादी
छापेमर,छापेमार
गरीबों,ग़रीबों
थाउंसद,थाऊजेंड
दसीला,डसीला
कंजेनवेटाइजी,कंजेंटेवाइटिस
बढ़ाओं,बाधाओं
लागेगा,लगेगा
दुरघटना,दुर्घटना
नितियों,नितियों
पाधधारी,कैपधारी
आतरी,अत्री
सिंगम,सिंगम
वास्त्विक,वास्तविक
सबस्टेंस,सबस्टेंसिस
पीलेपन,पीलेपन
उठनी,उठनी
हंडिया,हंडिया
प्रतिरक्षि,प्रतिरक्षी
लालकर्ता,ललकारता
दुकानों,दुकानों
निविदाताओं,निविदाताओं
सर्वजातीय,सर्वजातीय
नरसंहरों,नरसंहारों
नीमथाना,नीमकाथाना
हेरेरा,हेरेरा
जुनून,जुनून
इके,इकाई
जगदलपुर,जगदलपुर
स्विफ्टल,स्विफ्टलेट
जलगती,जलगति
पिट्स,पिट्स
रोपी,रोपी
आडांगा,अड़ंगा
अलासी,आलसी
चौकियां,चौकियां
लेट्न,लेटन
वक्रेंगी,वकरंगी
डिवलपमेंट,डेवलपमेंट
शानी,शॉनी
पर्डेसियों,परदेसियों
भूगोल,भूगोल
बागीची,बगीची
शिवान,सिवान
स्ट्रे,स्ट्रे
आएलसी,आलसी
वीयू,व्यू
विषिण,विषहीन
किसाईगोई,किस्सागोई
महानिदेशक,महानिदेशक
चिकित्सावम,चिकित्साएवं
भट्टाचार्य,भट्टाचार्य
ट्रेनटन,ट्रेंटन
कन्याएँ,कन्याएं
प्रियादर्शिनी,प्रियदर्शिनी
हुखूख,हुक़ूक़
शुलकाह,शुल्कः
राने,राणे
महाविद्य,महाविद्या
संश्यों,संशयों
श्रेणीह,श्रेणीः
ओडोम,ओडोम
बेनेटिज,बेनिटेज़
त्योहर,त्यौहार
मतियाना,मतियाना
शाव्यात्र,शवयात्रा
रिश्टे,रिश्ते
रहाना,रेहाना
क़एसएस,क्यूएसएस
अनावश्यक,अनावश्यक
रिझाया,रिझाया
ब्रागडे,ब्रिगेड
सपने,सपने
चुनीं,चुनीं
कोषाधिकारी,कोषाधिकारी
करब,करब
पाल्टने,पलटने
करनेश्वरर्ध,कर्णेश्वरधाम
आर्यनस,आर्यनस
प्रतिष्ठनों,प्रतिष्ठानोंं
कराइकल,कराईकल
उसकी,उसकी
विप्रीता,विपरीतता
परिक्षाओ,परीक्षाओ
फ्यूजी,फ्यूजी
लामिनार,लामिनार
जुटाी,जुटाती
कौशिक,कौशिक
बेकाबूू,बेकाबू
नानो,नैनो
ओरिसा,ओडिसा
टोमर,तोमर
रोपी,रोपी
थप्पाधाभी,थप्पड़बाज़ी
बाबत,बाबत
अटाहसा,अट्टहास
कोलन,कोलन
प्रतिलीतर,प्रतिलीटर
भूसी,भूसी
हलिया,हलिया
उत्पीदन,उत्पीडऩ
पोएपई,पोप
कारखेले,करखेले
बहुल्य,बाहुल्य
अस्वभविक,अस्वभाविक
कठनाएं,कठनाईयों
रामजीलाल,रामजीलाल
वसुलता,वसूलता
मुख्यमंत्री,मुख्यमंत्री
मारिया,मारिया
सतमेव,सत्मेव
बकसा,बक्सा
उदर,उदर
मैन,मैन
बुद्धीजीवों,बुद्धिजीवों
सुदीप,सुदीप
जोडो,जोड़ो
तसदीक,तसदीक
निकालनी,निकालनी
भटकाना,भटकाना
हरना,हारना
दिल्लों,डिल्लों
रिजिस्टर्ड,रजिस्टर्ड
भंडारा,भंडारा
लानीय,ललानिया
लिमा,लिमा
लालकृष्ण,लालकृष्ण
रत्नभूषण,रत्नाभूषण
स्परीवर,सपरिवार
सा,साह
समेट्टी,समेटती
पायरिया,पाइरिया
मामालोंमें,मामलोंमें
ब्रात,बरात
वैसन,वैइसन
विल्ला,विला
लिंडा,लिंडा
खरीया,खरिया
चेल्लानी,चेलानी
इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स
ऋशिराज,ऋषिराज
उदाईपुर,उदयपुर
पागला,पगला
रितुकांत,ऋतुकांत
कुर्मी,कुर्मी
दस्ताना,दस्ताना
एमरलैल्ड,एमरल्ड
