thermax,थरमैक्स
madanaganja,मदनगंज
packageon,पैकेजों
varnankartaaon,वर्णनकर्ताओं
jyada,ज़यादा
lokotsaw,लोकोत्सव
tewree,तेवरी
jhaugunj,झाउगंज
malwan,मालवान
tadanrusti,तदंरुस्ती
el,ऐल
qabzaa,क़ब्ज़ा
susanskrit,सुसंस्कृत
sandhol,संधोल
aamariyapadha,आमरियापाड़ा
haabban,हाब्बन
bowling,बाउलिंग
rasme,रस्मे
emdablyupiel,एमडब्ल्यूपीएल
vidhaaon,विद्याओं
bowie,बोवी
chennai,चेन्नई
kamaljeet,कमलजीत
singha,सिंहा
pensiondhariyon,पेंशनधारियों
barah,बारह
dubana,डूबना
esetal,एसेटल
chouhan,चौहान
phalne,फलने
siddhaarthah,सिद्धार्थः
apex,एपेक्स
dalton,डाल्टन
shrikhand,श्रीखंड
textiles,टेक्सटाइल्स
agarwal,अग्रवाल
mithyaachariyon,मिथ्याचारियों
cement,सिमटे
kraanfrensing,क्रान्फ्रेंसिंग
sanskrutiyon,संस्कृतियों
dhankkar,ढंककर
nizamabad,निज़ामाबाद
chhatenee,छतेनी
dushkriyaa,दुष्क्रिया
sasaram,सासाराम
chidhte,चिढ़ते
lamba,लाम्बा
lautis,लउटिस
khaen,खाएँ
dhndhe,धंधे
antayant,अन्त्यन्त
mass,मास
baraamad,बरामद
kremistry,क्रेमिस्ट्री
uthanevale,उठनेवाले
lehna,लहना
siragitti,सिरगिट्टी
control,कंट्रोल
andaajee,अंदाजी
cateline,कैटलिन
pakshpat,पक्षपात
fodo,फोड़ों
franciska,फ्रांसिस्का
prayogaprushth,प्रयोगपृष्ठ
krantidhara,क्रांतिधरा
daishwala,डैशवाला
khurasan,खुरासान
quarantine,क्वॉरेनटाइन
fond,फोंड
pakshapat,पक्षपात
putla,पुतला
truth,ट्रुथ
sathsath,साथसाथ
mohim,मोहिम
johnson,जॉनसन
cpm,सीपीएम
bataaya,बाताया
palmer,पाल्मर
tughlaqabad,तुगलकाबाद
apcotex,एपकोटेक्स
hairam,हैरम
sarebajar,सरेबाजार
jerusalem,येरुशलम
mold,मोल्ड
warnankartaaon,वर्णनकर्ताओं
hooper,हूपर
waters,वाटर्स
lubhaate,लुभाते
fefda,फेफड़ा
kamottejna,कामोत्तेजना
dampati,दंपति
soya,सोया
barbartapurna,बर्बरतापूर्ण
tadipar,तड़ीपार
lutf,लुत्फ
tariko,तरीको
chataa,चता
pittman,पिटमैन
pahla,पहला
multimedia,मल्टीमीडिया
tyohaar,त्यौहार
label,लेबल
le,ले
tirthatan,तीर्थाटन
satuaa,सतुआ
vargas,वर्गस
dabolim,डाबोलिम
soochnaah,सूचनाः
labelling,लेबलिंग
roseville,रोज़विल
phaaeebrets,फ़ाईब्रेट्स
aalto,ऑल्टो
partanee,परतानी
asmitaon,अस्मिताओं
want,वांट
tadpatee,तड़पती
patel,पटेल
kaaji,काजी
dostanapurna,दोस्तानापूर्ण
kshetron,क्षेत्राें
lynch,लिंच
state,स्टेट
ragon,रागों
malhotra,मल्होत्रा
pragyatantra,प्रज्ञातंत्र
duneerti,दुर्नीति
crosse,क्रॉस
avyavasayi,अव्यवसायी
dhiryawaan,धैर्यवान
time,टाइम
ashariri,अशरीरी
chandradas,चन्द्रदास
jyotishi,ज्योतिषि
alexandria,एलेक्जेंड्रिया
bewakoofaanaa,बेवकूफाना
sirpur,सिरपुर
uzbek,उज़्बेक
kharuvaar,खरुवार
dharmaviheenataa,धर्मविहीनता
surendranagar,सुरेंद्रनगर
aalha,आल्हा
arunachal,अरुणाचल
krueger,क्रुएगर
bagli,बागली
davindarpaal,दविन्दरपाल
chaplusi,चापलूसी
sanskariyon,संस्कारियों
engines,इंजन्स
mendez,मेंडेज़
siyah,सियाह
gujaarane,गुजारने
gajara,गजरा
kavi,कवि
midnapore,मिदनापुर
vrutton,वृत्तों
sirmon,सिरमोन
vartman,वर्तमान
ubhrega,उभरेगा
pilot,पायलट
narbhakshi,नरभक्षी
entreeks,एंट्रीक्स
dayton,डेटन
badoo,बडू
allrounder,ऑलराउंडर
nishra,निश्रा
wadhawan,वधावन
jensen,जेन्सन
pali,पाली
trimasik,त्रैमासिक
attraikt,अट्रैक्ट
vavidyaalaya,वविद्यालय
chandan,चंदन
mega,मेगा
mansfield,मैन्सफील्ड
mattancheri,मट्टानचेरी
navketan,नवकेतन
kamtar,कमतर
pityooniya,पिट्यूनिया
purooshottampur,पुरूषोत्तमपुर
tapan,तपन
jubaan,ज़ुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी
haimbalin,हैम्बलिन
aaraam,आराम
yashpal,यशपाल
wokha,वोखा
chhetri,छेत्री
omaxe,ओमैक्स
parween,परवीन
kukreja,कुकरेजा
premphalah,प्रेमफलः
narmi,नरमी
shrinkhalaon,श्रंखलाओं
avrodhak,अवरोधक
teeron,तीरों
ganesha,गणेशा
jhada,झाड़ा
anupama,अनुपमा
talabgaar,तलबगार
bindal,बिन्दल
zavala,ज़वाला
aamriyapada,आमरियापाड़ा
pratinidhikaree,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा
boodam,बूदम
macias,मैकियास
medical,मेडीकल
respecting,रिस्पेक्टिंग
ranjkta,रंजकता
da,दा
suction,सक्शन
bhumi,भूमी
tyoharon,त्यौहारों
rangate,रंगते
uttra,उत्तरा
penshandhaariyon,पेंशनधारियों
karykartaaon,कार्यकर्ताओं
vidyaaon,विद्याओं
dafan,द़फन
sarhind,सरहिंद
khaaskar,ख़ासकर
raith,रैथ
gudagaunw,गुडगौंव
sahab,साहब
udaanon,उड़ानों
majesco,मेजेस्को
pushpa,पुष्पा
keshari,केशरी
bombi,बांबी
kargil,कारगिल
takara,टकरा
biji,बिजी
chrome,क्रोम
stithi,स्तिथि
gulf,गल्फ
kaaloniwaasiyon,कालोनीवासियों
aavritiyon,आवृत्तियों
suhanubhooti,सुहानुभूति
chamach,चमच
virodhabhasi,विरोधाभासी
saabhaar,साभार
allcargo,ऑलकार्गो
harana,हारना
avyavasayee,अव्यवसायी
pravinses,प्राविंसेस
chhetthari,छेत्री
pratishthi,प्रतिष्ठी
sapa,सपा्
patki,पटकी
parchiyon,पर्चियों
prativad,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा
darshana,दर्शाना
garrison,गेरीसन
aakandon,आकंड़ों
dhandon,धंधों
distreebyootaree,डिस्ट्रीब्यूटरी
khatri,खत्री
panjika,पंजिका
baatah,बातः
ravaley,रावले
kangan,कंगन
premaatmak,प्रेमात्मक
sipahi,सिपाही
notebandishuda,नोटबंदीशुदा
devlaha,देवलहा
halla,हल्ला
jhamaaten,ज़मातें
massey,मैसी
usak,उसक
pitamah,पितामह
vivaranahbhaarateey,विवरणःभारतीय
nagercoil,नागेरकोइल
lakhkhi,लख्खी
achhi,अच्छी
satin,सैटिन
nagpur,नागपुर
basirhat,बसीरहाट
chhelai,छेलै
ubarkar,उबरकर
sanyuktavastha,संयुक्तावस्था
suri,सूरी
bhapaai,भपाई
vyaktigat,व्यक्तिगत
mhathir,महाथिर
flesh,फ्लेश
rashtrak,राष्ट्रक
raajbhaaee,राजभाई
hong,हॉन्ग
langron,लंगरों
subhaay,सुभाय
fund,फंड
flowers,फ्लावर्स
uthane,उठने
badaa,बडा़
mishra,मिश्रा
shat,षट्
manhattan,मैनहट्टन
sarguja,सरगुजा
evening,ईवनिंग
grahankaal,ग्रहणकाल
bagali,बागली
neeoo,नीऊ
mundwa,मुंडवा
tolasan,तोलासन
jedateeisaft,जेडटीईसाफ्ट
naagmandal,नागमण्डल
kanaal,कनाल
machilipatnam,मछलीपट्टनम
felix,फेलिक्स
hastaksharon,हस्ताक्षरों
bhilai,भिलाई
contracting,कॉन्ट्रेक्टिंग
qraar,क़रार
jaun,जौं
bhaloo,भाालू
fortis,फोर्टिस
girijagharon,गिरजाघरों
jainon,जैनों
arthavyavasthaah,अर्थव्यवस्थाः
oxys,ऑक्सीज
khitabon,खिताबों
enka,एनका
chashma,चष्मा
batao,बताअाे
ghrutakumaaree,घृतकुमारी
pratestent,प्राटेस्टेंट
bauer,ब्युर
lakshmidhar,लक्ष्मीधर
siyasi,सियासी
upyogitawadiyon,उपयोगितावादियों
toogaa,टूगा
samadjiyon,समाधियों
khurpaka,खुरपका
kumavat,कुमावत
mwp,एमडब्ल्यूपी
suraj,सूरज
neuroscientists,न्यूरोसाइंटिस्ट्स
chandreshwaranagar,चंद्रेश्वरनगर
tanish,टैनिस
farukhnagar,फर्रूखनगर
awaazon,आवाज़ों
najraane,नजराने
pashuchaaraa,पशुचारा
webuniyadi,वेबुनियादी
danbury,डेनबरी
naidillee,नईदिल्ली
chhalla,छल्ला
rowan,रोवन
sheopur,श्योपुर
rawlani,रव्लानी
sanvaree,संवरी
dhaak,धाक
masse,मस्से
insurance,इंश्योरेंस
samprbhuta,संप्रभुता
raashtraa,राष्ट्रा
jauhari,जौहरी
judai,जुदाई
badamaashon,बदमाशाें
khitaabon,खिताबों
swayam,स्वयँ
aagah,आग़ा
dhindhwal,ढिंडवाल
ghise,घिसे
sappaanwaalee,सप्पांवाली
nikharen,निखारें
baadhit,बाधित
brahmapur,ब्रह्मपुर
baytown,बैटाउन
koling,कोलिंग
samadhiyon,समाधियों
yooniyanwaadi,यूनियनवादी
chhapemar,छापेमार
gareebon,ग़रीबों
thousand,थाऊजेंड
dasila,डसीला
kanjentevaaitis,कंजेंटेवाइटिस
badhaon,बाधाओं
lagega,लगेगा
durghatna,दुर्घटना
nitiyon,नितियों
capdhari,कैपधारी
atri,अत्री
singam,सिंगम
vastvik,वास्तविक
substensis,सबस्टेंसिस
peelepan,पीलेपन
uthnee,उठनी
handiyaa,हंडिया
pratirakshi,प्रतिरक्षी
lalkarta,ललकारता
dukaanon,दुकानों
nividaataon,निविदाताओं
sarvjaateeya,सर्वजातीय
narsanharon,नरसंहारों
neemkathana,नीमकाथाना
herrera,हेरेरा
junun,जुनून
ikai,इकाई
jagdalpur,जगदलपुर
swiftlet,स्विफ्टलेट
jalagati,जलगति
pitts,पिट्स
ropi,रोपी
adanga,अड़ंगा
alasi,आलसी
chaukiyan,चौकियां
layton,लेटन
vakrangee,वकरंगी
development,डेवलपमेंट
shawnee,शॉनी
pardesiyon,परदेसियों
bhoogol,भूगोल
bagichi,बगीची
sivan,सिवान
stray,स्ट्रे
aalsi,आलसी
view,व्यू
vishhin,विषहीन
kissagoi,किस्सागोई
mahanideshak,महानिदेशक
chikitsaevam,चिकित्साएवं
bhattacharya,भट्टाचार्य
trenton,ट्रेंटन
kanyaein,कन्याएं
priyadarshini,प्रियदर्शिनी
hukhookh,हुक़ूक़
shulkah,शुल्कः
rane,राणे
mahavidya,महाविद्या
sanshyon,संशयों
shreneeh,श्रेणीः
odom,ओडोम
benitez,बेनिटेज़
tyohar,त्यौहार
matiyaanaa,मतियाना
shavyaatra,शवयात्रा
rishtey,रिश्ते
rehaana,रेहाना
qss,क्यूएसएस
anaavashyak,अनावश्यक
rijhaayaa,रिझाया
brigade,ब्रिगेड
sapane,सपने
chuneen,चुनीं
koshadhikaari,कोषाधिकारी
karab,करब
paltane,पलटने
karneshwardham,कर्णेश्वरधाम
aaryanas,आर्यनस
pratishthanon,प्रतिष्ठानोंं
karaikal,कराईकल
uski,उसकी
vipreetataa,विपरीतता
parikshao,परीक्षाओ
fyuji,फ्यूजी
laaminaar,लामिनार
jutati,जुटाती
kaushik,कौशिक
bekaaboo,बेकाबू
nano,नैनो
orissa,ओडिसा
tomar,तोमर
ropee,रोपी
thappadhabaajhee,थप्पड़बाज़ी
baabat,बाबत
attahasa,अट्टहास
colan,कोलन
pratileetar,प्रतिलीटर
bhusi,भूसी
haliyaa,हलिया
utpeedan,उत्पीडऩ
pope,पोप
karkhele,करखेले
bahulya,बाहुल्य
aswbhavik,अस्वभाविक
kathhnaeeyon,कठनाईयों
ramjeelaal,रामजीलाल
vasulta,वसूलता
mukhyamantri,मुख्यमंत्री
maria,मारिया
satmev,सत्मेव
baksa,बक्सा
udar,उदर
man,मैन
buddhijivon,बुद्धिजीवों
sudip,सुदीप
jodo,जोड़ो
tasdeek,तसदीक
nikaalni,निकालनी
bhatkaanaa,भटकाना
harna,हारना
dillon,डिल्लों
registerd,रजिस्टर्ड
bhandara,भंडारा
lalaniya,ललानिया
lima,लिमा
lalkrishna,लालकृष्ण
ratnabhooshan,रत्नाभूषण
sparivar,सपरिवार
sah,साह
sametti,समेटती
pyria,पाइरिया
maamalonmen,मामलोंमें
braat,बरात
vaiisan,वैइसन
villa,विला
linda,लिंडा
khariya,खरिया
chellani,चेलानी
electronics,इलेक्ट्रॉनिक्स
rishiraj,ऋषिराज
udaipur,उदयपुर
pagla,पगला
ritukaant,ऋतुकांत
kurmi,कुर्मी
dastaanaa,दस्ताना
emrald,एमरल्ड
ghumaaee,घुमाई
updraviyon,उपद्रवियों
oklahoma,ओक्लाहोमा
dharmaraajne,धर्मराजने
jhaohuee,झाओहुई
uppidan,उप्पीड़न
khemik,खेमिक
tugalki,तुगलकी
duar,दोआर
avi,अवि
jadet,जड़ित
taiboo,टैबू
programmers,प्रोग्रामर्स
taylorsville,टेलर्सविले
chadron,चादरों
racer,रेसर
bhakaa,भका
andhabhakto,अंधभक्तो
obrayan,ओब्रायन
krutya,कृत्या
peeran,पीरान
najriyon,नजरियों
mayur,मयूर
chaudhawan,चौदहवां
swargadoot,स्वर्गदूत
feka,फेका
independet,इंडिपेन्डेट
tinkaa,टिंका
gurdon,गुर्दों
jaatiyon,जातियों
samanwayaka,समन्वयक
sube,सूबे
chandana,चंदन
praarambhikataa,प्रारंभिकता
trap,ट्रैप
udant,उदंत
dynamatic,डायनामेटिक
vidyuteekrit,विद्युतीकृत
lalaniyaa,ललानिया
wadaraa,वदरा
ved,वेड
fadfadaen,फड़फड़ाएं
traded,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा
saraha,सराहा
vigyaanvaadiyon,विज्ञानवादियों
kamzor,कमज़ोर
youngstown,यंगस्टाउन
aaryam,आर्यम्
patkathaein,पटकथाएं
bajpai,बाजपेयी
jassee,जस्सी
nau,नाऊ
evav,एवव
lagataar,लागातार
suman,सुमन
padanee,पड़नी
mindtree,माइंडट्री
distributary,ड्रिस्ट्रीब्यूट्री
jankaron,जानकारों
shankacharaachaarya,शंकचराचार्य
offshore,ऑफशोर
dukhon,दुखों
nesco,नेस्को
phooltee,फूलती
tools,टूल्स
verger,वर्गर
dumghontu,दमघोंटू
videoh,वीडियोः
rajman,राजमां
aatmamugdh,आत्ममुग्ध
rockford,रॉकफोर्ड
mitra,मित्रा
devnaar,देवनार
ocoee,ओकोई
uttariya,उत्तरिया
kainawij,कैनविज
galaxion,गैलेक्सियों
jivaniya,जीवनियां
hakikat,हकीकत
eliminator,एलिमिनेटर
augustine,अगस्टाइन
kar,कर
bitane,बीताने
daftarwale,दफ्तरवाले
bairaadh,बैराढ
kambalon,कंबलों
jwar,ज्वार
fatama,फातमा
vives,विवेस
dwt,डीडब्ल्यूटी
dhaatuein,धातुएं
siyaha,सियाह
pitne,पीटने
bichchon,बिच्चों
jita,जिता
sevala,सेवाला
bataur,बताैर
aditya,आदित्या
kshetren,क्षेत्रें
ankeny,एंकेनी
chheter,छेत्र
mukarte,मुकरते
enthe,ऐंठे
balty,बाल्टी
khangaali,खंगाली
beeeseses,बीएसएसएस
banjajasam,ब्ंजजसम
pushpit,पुष्पित
linmarga,लिंमर्ग
pereddy,पेरेड्डी
bodara,बोदरा
focus,फ़ोकस
dootaay,दूताय
sreeleathers,श्रीलेदर्स
mahankmadaan,महंकमदान
ghunsa,घूंसा
kaavyavidhaaon,काव्यविधाओं
kshatriyaadi,क्षत्रियादि
jaankaaron,जानकारों
rakhna,रखना
rishtedaaro,रिश्तेदारो
shravani,श्रावणी
kubuddeen,कुबुद्दीन
jewellers,ज्वेलर्स
mehaman,मेहमान
rojlin,रोजलिन
jaikara,जयकारा
chabutre,चबूतरे
haradil,हरदिल
truck,ट्रक
neurovascular,न्यूरोवेस्कुलर
khelaane,खेलाने
stration,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ
nations,नेशंस
paathshaalaayein,पाठशालाएं
nivedanah,निवेदनः
lidaron,लीडरों
tanla,टेनला
sevakon,सेवकों
poorvapekshaon,पूर्वापेक्षाओं
mani,मणि
somvar,साेमवार
pran,प्राण
avegyanik,अवैज्ञानिक
aviation,ऐवीऐशन
brown,ब्राउन
naakaam,नाकाम
adhivas,अधिवास
janjagran,जनजागरण
rajnandgaon,राजनंदगांव
larry,लैरी
bhalu,भाालू
tareeko,तरीको
chicopee,चिकोपी
refractories,रिफ्रेक्टरीज़
baramad,बरामद
kav,काव
emerald,एमरल्ड
vivekaadheen,विवेकाधीन
fadfadaaen,फड़फड़ाएं
kaylana,कायलाना
paints,पेंट्स
pittsburgh,पिट्सबर्ग
hokhat,होखत
chaurasiya,चौरसिया
sacchidanand,सच्चिदानंद
seide,सीड
charon,चारों
rizvi,रिज़वी
clay,क्ले
danpati,दंपति
doorgadh,दूर्गध
devapur,देवापुर
manwaayaa,मनवाया
latakkar,लटककर
mehmaan,मेहमान
niya,निया
udhampur,उधमपुर
ataher,अतहर
chhupata,छुपता
tungnath,तुंगनाथ
raghupati,रघुपति
prakandh,प्रकाण्ड़
changed,चेंज्ड
gangtok,गंगटोक
cricket,क्रिकेट
francisco,फ्रांसिस्को
bhagane,भगाने
adangaa,अड़ंगा
fixingh,फिक्सिंगः
kamau,कमाऊ
tikone,तिकोने
pam,पैम
tarikon,तरीक़ों
aagaman,आगमन
kidwai,किदवई
aashriton,आश्रितों
raghavan,राघवन
janeudhari,जनेऊधारी
davenport,डेवनपोर्ट
preranaapuree,प्रेरणापुरी
mahasinh,महासिंह
lordaa,लोरदा
introduction,इंट्रोडक्शन
swabhavatah,स्वभावतः
grishmotsav,ग्रीष्मोत्सव
talaashegaa,तलाशेगा
saharsa,सहरसा
mckay,मैके
moshe,मोशे
granthiyan,ग्रंथियां
lohaati,लोहाती
aliance,अलायंस
tagde,तगड़े
chinke,छींके
siwan,सिवान
thaki,थकी
letakar,लेटकर
hikariko,हिकारिको
tyres,टायर्स
nrutyon,नृत्यों
deerfield,डियरफील्ड
charit,चरित
bethlehem,बैथलहम
fineotex,फिनोटेक्स
asahi,असाही
pehan,पहन
dhanshyaam,धनश्याम
faarensis,फारेंसिस
lahanaa,लहना
dwarikesh,द्वारिकेश
dubaana,डुबाना
karaboriyon,काराबोरियों
golamuree,गोलमुरी
raakhnau,राखणौ
vipanak,विपणक
punchang,पंचांग
breed,ब्रीद
gullaravaalaa,गुल्लरवाला
awp,एडब्ल्यूपी
baji,बाज़ी
harpaal,हरपाल
premeshwar,प्रेमेश्वर
prapt,प्राप्त
naksalwaad,नक्सलवाद
kanthahar,कंठहार
oxide,ऑक्साइड
khairati,खैराती
deshke,देशके
sunaseer,सुनासीर
aphasaron,अफसराें
seho,सेहो
chabate,चबाते
miti,मिति
belcha,बेलचा
saflata,सफ़लता
shbana,शबाना
khaatootolaa,खातूटोला
shivastava,शिवास्तव
preranapuree,प्रेरणापुरी
