jaisawal,जयसवाल
hatostaahit,हतोस्ताहित
alagav,अलगाव
gotoli,गोटोली
jahar,जहर
nacho,नाचो
jacky,जैकी
whitebate,व्हाइटबेट
sultan,सुलतान
joshua,जोशुआ
gandak,गंडक
dindorle,दिंडोर्ले
dariyai,दरियाई
vrutta,वृत्त
ramsey,रामसे
shaasakiya,शासकीय
fura,फ्यूरा
laigik,लैंगिक
bachaye,बचाये
nanaki,नानकी
khola,खोला
executive,एक्जीक्यूटिव
gyankumar,ज्ञानकुमार
felton,फेल्टन
thomas,थोमस
shasoon,शासून
aakashiya,आकाशीय
bari,बरी
bhitar,भीतर
prabhutvamahilaon,प्रभुत्वमहिलाओं
nimblan,निंबलन
runner,रनर
skoop,स्कूप
saakshyaparak,साक्ष्यपरक
prabhaas,प्रभास
aharasandarbhat,आहारासंदर्भात
victoria,विक्टोरिया
tirskrit,तिरस्कृत
ashcharyajanak,आश्चर्यजनक
miji,मीजी
ionize,आयोनाइज
hasin,हसीन
jnjiraa,जंजीरा
goyaron,गोयरों
jerob,जेरोब
transcribe,ट्रांस्क्राइब
fantasy,फंतासी
jeevnon,जीवनों
dukha,दुख
govina,गोविना
harsha,हर्षा
hostpital,हॉस्टपीटल
faizi,फैजी
dashara,दशहरा
sistimne,सिस्टिमने
aahravaahan,आह्रवाहन
chhaayaakaar,छायाकार
madiyahun,मडियाहूं
sahajbhasha,सहजभाषा
jalaajali,जलांजलि
lot,लॉट
chandrakasi,चन्द्रकसी
damon,दामों
gardner,गार्डनर
chakleshwar,चकलेश्वर
gahiye,गहिये
kurkura,कुरकुरा
mahabharat,महाभारत
coal,कोल
sampradayikta,सांप्रदायिकता
rafiddias,रफिदियास
chatargy,चटर्जी
greculidae,ग्रेकुलिडी
vrittyon,वृत्तियों
tapaswini,तपस्विनी
judi,जूडी
refitment,रिफिटमेंट
hanuwant,हनुवंत
darshaee,दर्शाई
abhikaari,अभिकारी
shuchimay,शुचिमय
prospectus,प्रोस्पेक्टस
intripid,इंट्रिपिड
nikharataa,निखरता
janjiroa,जंजीरों
hattha,हत्था
behwalpur,बेहवलपुर
sitarwadakon,सितारवादकों
cvanr,क्वांर
daulat,दौलत
gas,गेस
bani,बनी
deo,डीईओ
ghoomaane,घूमाने
washimul,वशीमुल
kurt,कर्ट
maheshamarwa,महेशमरवा
goriyaribagi,गोरियारीबागी
rashtriykrut,राष्ट्रीयकृत
thrust,थ्रस्ट
thaamne,थामने
mohinitara,मोहिनीतारा
petikot,पेटीकोट
roys,रॉयस
dabok,डबोक
jendaya,जेंडाया
bhayatur,भयातुर
kshayrogacha,क्षयरोगाचा
dhunaadhaar,धुंआधार
mahipatri,महिपात्री
daaman,दामन
paki,पकी
masudanpur,मसुदनपुर
tidardiyaan,टिडर्डियां
moolmantra,मूलमंत्र
kamataul,कमतौल
navdesh,नवदेश
doxite,डॉक्साइट
nargis,नर्गिस
dalele,दलेल
kursi,कुर्सी
swan,स्वां
raag,राग
aniti,अनीति
bhairuunlaal,भैरूँलाल
hmfcl,एचएमएफसीएल
mentha,मेंथा
hazratbal,हजरतबल
havas,हवास
proprosal,प्रप्रोजल
calorie,कैलोरी
agrata,अग्रता
sarvashaktiswarupa,सर्वशक्तिस्वरूपा
rushabh,ऋषभ
sitarmayya,सीतारमैया
ghudkhar,घुडखर
pakhtunkha,पख़्तूनखा
jware,ज्वारे
durghatnaon,दुर्घटनाओं
teshima,तेशिमा
dhamkichya,धमकीच्या
hota,होता
fefade,फेफड़े
dan,दन
kharash,खराश
ujadne,उजड़ने
megan,मेगान
agap,अगप
narakdarshan,नरकदर्शन
aashankaon,आशंकाओं
teerndaaji,तीरंदाजी
lindo,लिंडो
neetigat,नीतिगत
arendi,अरंडी
arndi,अरंडी
bhanak,भनक
shakilur,शकीलुर
newyorp,न्यूयार्प
chhajjowal,छज्जोवाल
dwadashi,द्वादशी
ghumane,घूमाने
mamnoon,मैमून
choriyo,चोरियों
siwana,सिवाना
shrawan,श्रावण
eat,इट
umas,उमस
kahen,कहें
indoor,इनडोअर
etresiya,एट्रेसिया
katjoo,काट्जू
anjam,अंजाम
rope,रोप
sakal,सकल
mashad,मशद
marwat,मारवाट
raqesh,राकेश
kelang,केलांग
sadulsingh,सादुलसिंह
rushi,ऋर्षि
kainhen,कैन्हें
badkismat,बदकिस्मत
re,आरई
upadeshakon,उपदेशकों
ou,आऊ
jodtey,जोडते
vichaarnaar,विचारणार
anusarand,अनुसरण
kirt,कर्ट
talaband,तालाबंद
doser,डोजर
sitarmaiyya,सीतारमैया
macerana,मैकेराना
karolbaugh,करोलबाग
lakshman,लक्षमण
ed,एड
actors,ऐक्टर्स
swapna,स्वपना
vaidyaraj,वैद्यराज
chhid,छिड़
george,जार्ज
chairwomen,चेयरवुमेन
keuta,केउटों
jainand,जैनंद
jataane,जताने
chakaleshwar,चकलेश्वर
kathecha,कथेचा
publication,पब्लिकेशन
jaadiwaal,जाड़ीवाल
chunautiyon,चुनौतियों
scos,एससीओएस
latkaya,लटकाया
vinegar,विनेगर
pakate,पकते
jayadip,जयदीप
tiki,टिकी
sampradayik,सांप्रदायिक
soman,सोमन
sangankalin,संगनकालीन
kharcheeli,खर्चीली
chhapare,छपरे
aadhipaty,आधिपत्य
tarshne,तराशने
sachoonaaen,सचूनाएं
guided,गाइडेड
oakland,ऑकलैंड
dhoondha,ढूंढा
swamiyo,स्वामियो
ullekhit,उल्लेखित
kalis,कालिस
jukhadi,जुखाड़ी
dabur,डाबर
seekhala,सीखला
ronin,रोनिन
anilos,अनिलोस
raisani,रईसानी
kharaash,खराश
do,डु
premji,प्रेमजी
gyandev,ज्ञानदेव
connector,कनेक्टर
mooln,मूलं
parikalp,परिकल्प
karykarta,कार्यकर्ता
nairashya,नैराश्य
citizens,सिटिजेंस
borkheda,बोरखेड़ा
sivrej,सिवरेज
suljhayaa,सुलझाया
hulfullah,हुलफुल्ला
kandmul,कंदमूल
likhne,लिखने
ruchi,रूची
glacieron,ग्लेशियरों
sankranti,संक्रांति
sufal,सुफल
jayte,जयते
trimbakeshwar,त्रिम्बाकेश्वर
laelaaj,लाइलाज
gyaarah,ग्यारह
dukaane,दुकानें
atrasiya,एट्रेसिया
mosammi,मुसम्मी
marte,मारते
pulser,पल्सर
shwetwarah,श्वेतवाराह
sg,एसजी
bano,बनो
burre,बर्रे
maange,मांगें
poovaahn,पूवाह्न
sadashivarao,सदाशिवराव
parjiviyon,परजीवियों
testosterone,टेस्टोस्टेरॉन
balayan,बालाएं
vyavasthapak,व्यवस्थापक
matra,मैत्रा
retier,रिटायर
donesh,डोनेश
baga,बागा
dharmprasarakon,धर्मप्रसारकों
kamtaul,कमतौल
saptashati,सप्तशति
berenson,बेरेनसन
mahavidhyaon,महाविद्याओं
hamkalin,हमकालीन
dariapur,दरियापुर
moods,मूड्स
satnaam,सतनाम
birjiya,बिरजिया
bakridan,बकरीदन
ataki,अटकी
dilayi,दिलायी
chakchaka,चकचका
pygmies,पिग्मिस
lagakar,लगाकर
nikhaar,निखार
sthaayaniya,स्थायनीय
shmoon,शमून
wanchint,वंचित
kaagazon,कागज़ों
crook,क्रुक
sahapaathinen,सहपाठिनें
jaao,जाओ
vydehi,वैदेही
gyarah,ग्यारह
updeshakon,उपदेशकों
balat,बलात
aushadhancha,औषधांचा
maandaley,माण्डले
surenra,सुरेंरा
iisl,ईईएसएल
sitapur,सीतापुर
charu,चारु
brahmbhavna,ब्रह्मभावना
skhalit,स्खलित
mangoliyan,मंगोलियन
maglev,मैगलेव
tanmansingh,तनमनसिंह
sleep,स्लीप
diken,डिकेन
najriye,नजरिए
dpf,डीपीएफ
joggerson,जॉगरसन
cobas,सीओबीएएस
maran,मरण
dinajpur,दिनाजपुर
bikharane,बिखरने
nindaaon,निन्दाओं
prist,प्रिस्ट
rakh,राख
inukurthi,इनुकुर्ती
tvs,टीवीएस
vair,वैर
jagdeeshan,जगदीसन
jatilat,जटिलत
harsi,हरसी
noo,नू
nagarnaka,नगरनाका
michlaaney,मिचलाने
jalgaon,जलगांव
jhunjhamahat,झुंझलाहट
narindervir,नरिन्दरवीर
delgudice,डेलगुडाइस
vishleshanatmak,विश्लेषणात्मक
pipaji,पीपाजी
baadhgaanv,बाढ़गाँव
bagicha,बगीचा
cader,केडर
munger,मुंगेर
shmadan,क्षमादान
neet,नीत
gardbhaiah,गार्डभैया
all,आल
carolin,कैरोलिन
bheje,भेजे
sthanache,स्थानाचे
wednesday,वेडनसडे
klimov,क्लीमोव
lanewale,लानेवाले
takali,तकली
vividha,विविधा
ssayajirao,सयाजीराव
tanuji,तनुजी
valekum,वालेकुम
devebhi,देवेभि
makbul,मकबूल
shyamapati,श्यामापति
gadanchya,गडांच्या
celina,सेलीना
pithan,पायथन
parlok,परलोक
shakki,शक्की
nation,नेशन
stotra,स्त्रोत्र
yodhaao,योधाओ
niraksharataa,निरक्षरता
sukhshal,सुखशाल
nemsek,नेमसेक
koilavar,कोइलवर
kolebirakolebira,कोलेबिराकोलेबिरा
gujra,गुजरा
mukesh,मुकेश
hathve,हाथवे
pad,पद
jatropha,जट्रोफा
koshantar,कोषांतर
roomers,रूमर्स
masakaja,मसाकाजा
bareilly,बरेली
avyavahaarik,अव्यावहारिक
failaen,फैलाएं
untwalia,उंटवालिया
amodh,अमोद
angkor,अंगकोर
lycopodium,लायकोपोडियम
simaria,सिमरिया
kareem,करीम
gran,ग्रैन
jaingranthon,जैनग्रंथों
tiraskarat,तिरस्कृत
classification,क्लासीफिकेशन
pgi,पीजीआई
trollingcha,ट्रोलिंगचा
devdar,देवदार
komika,कोमिका
gaurpur,गौरपुर
kalaivani,कलैवानी
ahsa,अशा
kahlayegi,कहलाएगी
demetrios,देमित्रियस
players,प्लेयरों
rafeek,रफीक
ikbaliya,इकबालिया
stroke,स्ट्रोक
chubh,चुभ
punarlakshyeekaran,पुनर्लक्ष्यीकरण
rest,रेट्स
avasthaantaran,अवस्थांतरण
sunny,सनी
reed,रीड
chhaviyaan,छवियां
daftaron,दफ़्तरों
jivanon,जीवनों
palla,पल्ला
bhaar,भार
judaas,जुडास
nasikwala,नासिकवाला
dhaani,ढाणी
ahastantarin,अहस्तांतरीण
chadhaiya,चढ़ैया
rengkar,रेंगकर
tirandaji,तीरंदाजी
bhakri,भाकरी
leaders,लीडर्स
goron,गोरों
lahanga,लहंगा
gangabai,गंगाबाई
chaiwallah,चायवाला
goroun,गोरों
kutub,कुतुब
miljulakar,मिलजुलकर
dodger,डोजर
sanskaron,संस्कारो
papa,पापा
bulaaiye,बुलाइये
jinke,जिनके
nor,नॉर
bithaayegen,बिठाएगें
ginja,गिंजा
pilakar,पिलाकर
kuntalpuri,कुंतलपुरी
ncg,एससीजी
bachtaa,बचता
knorr,नॉर
hitake,हाईटेक
jagrit,जागृत
jhamperi,झम्पेरी
lubhawna,लुभावने
habshi,हब्शी
glycerizine,ग्लिसराइज़िन
bhaiyadooj,भैयादूज
parajay,पराजय
pankti,पंक्ति
sammipur,सम्मीपुर
ulat,उलट
nishadraj,निषादराज
dhu,धू
asani,आसानी
koshikiy,कोशिकीय
chandrma,चंद्रमा
jodte,जोडते
chaudahgama,चौदहगामा
taraste,तरसते
reindeer,रेनडियर
scantlebury,स्केंटलबरी
ushaacharan,ऊषाचरण
khanapurti,खानापूर्ति
fairi,फैरी
ddt,डीडीटी
jehadwadi,जेहादवादी
rat,रैट
transmedia,ट्रांसमीडिया
andher,अंधेर
ankaki,अंककी
daudane,दौड़ाने
daalti,डालती
jannetaa,जननेता
menikikov,मेनिकिकोव
ramkumari,रामकुमारी
bsl,बीएसएल
arthtantr,अर्थतंत्र
teerathsingh,तीरथसिंह
buddhi,बुद्धि
ankush,अकुंश
raajaagarh,राजागढ़
adambar,आडंबर
chhupe,छुपे
fame,फेम
vidhanparishadecha,विधानपरिषदेचा
mishrilal,मिश्रीलाल
yugmon,युग्मों
musakaake,मुसकाके
mooli,मूली
dharkon,धारकों
sinsini,सिनसिनी
moniva,मोनीवा
pavel,पॉवेल
audio,ऑडियो
nachi,नाची
esther,एस्थर
lubhavane,लुभावने
jimma,जिम्मा
prekshanshala,प्रेक्षणशाला
protono,प्रोटोनो
vyavdhanon,व्यवधानों
milibhagat,मिलीभगत
mahashmashaan,महाश्मशान
sanyojkta,संयोजकता
nasiba,नसीबा
omkaranand,ओमकारानंद
dinosauron,डायनासोरों
dabba,ड़बे
sadashivrao,सदाशिवराव
majan,मजन
kiran,किरण
stanon,स्तनों
shemrock,शैमरॉक
anusaran,अनुसरण
adhimas,अधिमास
antonia,एंटोनिया
chaukamadhun,चौकामधून
madhaval,माधवल
roberta,रोबर्टा
unsune,अनसुने
gangabaai,गंगाबाई
chorpani,चोरपानी
lenin,लेनिन
dugdhaneti,दुग्धनेति
farishey,फरिश्ते
vidyapatik,विद्यापतिक
jagane,जागने
fadona,फडोना
vadheyak,वधेयक
toilet,टायलेट
prakriyaon,प्रक्रियाओं
bhusanchalan,भूसंचलन
anubhavheen,अनुभवहीन
dudhiyaa,दुधिया
karnatak,कर्नाटक
vyagrata,व्यग्रता
classi,क्लासी
sootak,सूतक
razor,रेजर
lachuman,लछुमन
bola,बोला
pahalgam,पहलगाम
sulzanon,सुलतानों
kanto,कांटो
najariye,नजरिये
fallopian,फेलोपिन
marandi,मरांडी
climate,क्रोमेट
sarvodaya,सर्वोदय
bhavishyavaniyon,भविष्यवाणियों
assembly,एसेम्ब्ली
sugam,सुगम
suchakon,सूचकों
namankan,नामांकन
preist,प्रीस्ट
jitane,जितने
netraheen,नेत्रहीन
ronald,रोनाल्ड
ladkar,लड़कर
pahnaanaa,पहनाना
ashirvachan,आशीर्वचन
cruzer,क्रूज़र
mhrd,एमएचआरडी
navbahar,नवबहार
halloween,हैलोवीन
kalka,कालका
kuta,कूटा
arase,अरसे
vihsit,विहसित
saeedia,सईदिया
thailiyon,थैलियों
anyayi,अन्यायी
rashning,राशनिंग
jabardastar,जबरदस्तर
masuri,मसूरी
akeelaa,अकीला
farar,फरार
paranshu,परांशु
romanchit,रोमांचित
ekamreshwar,एकाम्रेश्वर
bluetooth,ब्ल्यूटूथ
govindram,गोविंद्राम
